pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	plot
EnhActAssayOnly	ENCFF097RIZ.Score	FALSE	NA	sum	0	FALSE	AFF4 (ENCFF097RIZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF134LMY.Score	FALSE	NA	sum	0	FALSE	AGO1 (ENCFF134LMY)	black	NA	FALSE
EnhActAssayOnly	ENCFF441HMP.Score	FALSE	NA	sum	0	FALSE	ARHGAP35 (ENCFF441HMP)	black	NA	FALSE
EnhActAssayOnly	ENCFF667NSC.Score	FALSE	NA	sum	0	FALSE	ARID1B (ENCFF667NSC)	black	NA	FALSE
EnhActAssayOnly	ENCFF663FBP.Score	FALSE	NA	sum	0	FALSE	ARID2 (ENCFF663FBP)	black	NA	FALSE
EnhActAssayOnly	ENCFF799NOX.Score	FALSE	NA	sum	0	FALSE	ARID3A (ENCFF799NOX)	black	NA	FALSE
EnhActAssayOnly	ENCFF493SPH.Score	FALSE	NA	sum	0	FALSE	ARID3B (ENCFF493SPH)	black	NA	FALSE
EnhActAssayOnly	ENCFF850CVF.Score	FALSE	NA	sum	0	FALSE	ARID4B (ENCFF850CVF)	black	NA	FALSE
EnhActAssayOnly	ENCFF243EQI.Score	FALSE	NA	sum	0	FALSE	ARNT (ENCFF243EQI)	black	NA	FALSE
EnhActAssayOnly	ENCFF333NHG.Score	FALSE	NA	sum	0	FALSE	ASH1L (ENCFF333NHG)	black	NA	FALSE
EnhActAssayOnly	ENCFF672IWL.Score	FALSE	NA	sum	0	FALSE	ATF1 (ENCFF672IWL)	black	NA	FALSE
EnhActAssayOnly	ENCFF291PJM.Score	FALSE	NA	sum	0	FALSE	ATF2 (ENCFF291PJM)	black	NA	FALSE
EnhActAssayOnly	ENCFF624BSU.Score	FALSE	NA	sum	0	FALSE	ATF3 (ENCFF624BSU)	black	NA	FALSE
EnhActAssayOnly	ENCFF125YMJ.Score	FALSE	NA	sum	0	FALSE	ATF4 (ENCFF125YMJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF007BVT.Score	FALSE	NA	sum	0	FALSE	ATF6 (ENCFF007BVT)	black	NA	FALSE
EnhActAssayOnly	ENCFF707VGY.Score	FALSE	NA	sum	0	FALSE	ATF7 (ENCFF707VGY)	black	NA	FALSE
EnhActAssayOnly	ENCFF386FVF.Score	FALSE	NA	sum	0	FALSE	BACH1 (ENCFF386FVF)	black	NA	FALSE
EnhActAssayOnly	ENCFF346ZAS.Score	FALSE	NA	sum	0	FALSE	BCL6 (ENCFF346ZAS)	black	NA	FALSE
EnhActAssayOnly	ENCFF812GRW.Score	FALSE	NA	sum	0	FALSE	BCLAF1 (ENCFF812GRW)	black	NA	FALSE
EnhActAssayOnly	ENCFF154FVW.Score	FALSE	NA	sum	0	FALSE	BCOR (ENCFF154FVW)	black	NA	FALSE
EnhActAssayOnly	ENCFF058BKF.Score	FALSE	NA	sum	0	FALSE	BDP1 (ENCFF058BKF)	black	NA	FALSE
EnhActAssayOnly	ENCFF788EZM.Score	FALSE	NA	sum	0	FALSE	BHLHE40 (ENCFF788EZM)	black	NA	FALSE
EnhActAssayOnly	ENCFF939UON.Score	FALSE	NA	sum	0	FALSE	BMI1 (ENCFF939UON)	black	NA	FALSE
EnhActAssayOnly	ENCFF027PHA.Score	FALSE	NA	sum	0	FALSE	BRCA1 (ENCFF027PHA)	black	NA	FALSE
EnhActAssayOnly	ENCFF714EJA.Score	FALSE	NA	sum	0	FALSE	BRD4 (ENCFF714EJA)	black	NA	FALSE
EnhActAssayOnly	ENCFF895DCJ.Score	FALSE	NA	sum	0	FALSE	BRD9 (ENCFF895DCJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF916LTZ.Score	FALSE	NA	sum	0	FALSE	BRF1 (ENCFF916LTZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF201YTF.Score	FALSE	NA	sum	0	FALSE	BRF2 (ENCFF201YTF)	black	NA	FALSE
EnhActAssayOnly	ENCFF435IKF.Score	FALSE	NA	sum	0	FALSE	C11orf30 (ENCFF435IKF)	black	NA	FALSE
EnhActAssayOnly	ENCFF569JSJ.Score	FALSE	NA	sum	0	FALSE	CAMTA2 (ENCFF569JSJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF684SUT.Score	FALSE	NA	sum	0	FALSE	CBFA2T2 (ENCFF684SUT)	black	NA	FALSE
EnhActAssayOnly	ENCFF431QRD.Score	FALSE	NA	sum	0	FALSE	CBFA2T3 (ENCFF431QRD)	black	NA	FALSE
EnhActAssayOnly	ENCFF977EMO.Score	FALSE	NA	sum	0	FALSE	CBFB (ENCFF977EMO)	black	NA	FALSE
EnhActAssayOnly	ENCFF114LKH.Score	FALSE	NA	sum	0	FALSE	CBX1 (ENCFF114LKH)	black	NA	FALSE
EnhActAssayOnly	ENCFF005NWV.Score	FALSE	NA	sum	0	FALSE	CBX3 (ENCFF005NWV)	black	NA	FALSE
EnhActAssayOnly	ENCFF719NFM.Score	FALSE	NA	sum	0	FALSE	CBX5 (ENCFF719NFM)	black	NA	FALSE
EnhActAssayOnly	ENCFF702HIC.Score	FALSE	NA	sum	0	FALSE	CBX8 (ENCFF702HIC)	black	NA	FALSE
EnhActAssayOnly	ENCFF404TWK.Score	FALSE	NA	sum	0	FALSE	CC2D1A (ENCFF404TWK)	black	NA	FALSE
EnhActAssayOnly	ENCFF291XTR.Score	FALSE	NA	sum	0	FALSE	CCAR2 (ENCFF291XTR)	black	NA	FALSE
EnhActAssayOnly	ENCFF242FTU.Score	FALSE	NA	sum	0	FALSE	CCNT2 (ENCFF242FTU)	black	NA	FALSE
EnhActAssayOnly	ENCFF550CVH.Score	FALSE	NA	sum	0	FALSE	CDC5L (ENCFF550CVH)	black	NA	FALSE
EnhActAssayOnly	ENCFF512OPB.Score	FALSE	NA	sum	0	FALSE	CEBPB (ENCFF512OPB)	black	NA	FALSE
EnhActAssayOnly	ENCFF974HNX.Score	FALSE	NA	sum	0	FALSE	CEBPG (ENCFF974HNX)	black	NA	FALSE
EnhActAssayOnly	ENCFF238JIA.Score	FALSE	NA	sum	0	FALSE	CGGBP1 (ENCFF238JIA)	black	NA	FALSE
EnhActAssayOnly	ENCFF319UVS.Score	FALSE	NA	sum	0	FALSE	CHAMP1 (ENCFF319UVS)	black	NA	FALSE
EnhActAssayOnly	ENCFF652TFO.Score	FALSE	NA	sum	0	FALSE	CHCHD3 (ENCFF652TFO)	black	NA	FALSE
EnhActAssayOnly	ENCFF144VOC.Score	FALSE	NA	sum	0	FALSE	CHD2 (ENCFF144VOC)	black	NA	FALSE
EnhActAssayOnly	ENCFF396YLU.Score	FALSE	NA	sum	0	FALSE	CHD4 (ENCFF396YLU)	black	NA	FALSE
EnhActAssayOnly	ENCFF661JNI.Score	FALSE	NA	sum	0	FALSE	CLOCK (ENCFF661JNI)	black	NA	FALSE
EnhActAssayOnly	ENCFF882PRX.Score	FALSE	NA	sum	0	FALSE	COPS2 (ENCFF882PRX)	black	NA	FALSE
EnhActAssayOnly	ENCFF567LUG.Score	FALSE	NA	sum	0	FALSE	CREB1 (ENCFF567LUG)	black	NA	FALSE
EnhActAssayOnly	ENCFF464NPO.Score	FALSE	NA	sum	0	FALSE	CREB3 (ENCFF464NPO)	black	NA	FALSE
EnhActAssayOnly	ENCFF781OWM.Score	FALSE	NA	sum	0	FALSE	CREB3L1 (ENCFF781OWM)	black	NA	FALSE
EnhActAssayOnly	ENCFF193ZIW.Score	FALSE	NA	sum	0	FALSE	CREB5 (ENCFF193ZIW)	black	NA	FALSE
EnhActAssayOnly	ENCFF794PYH.Score	FALSE	NA	sum	0	FALSE	CREM (ENCFF794PYH)	black	NA	FALSE
EnhActAssayOnly	ENCFF289YSW.Score	FALSE	NA	sum	0	FALSE	CSDE1 (ENCFF289YSW)	black	NA	FALSE
EnhActAssayOnly	ENCFF802SOX.Score	FALSE	NA	sum	0	FALSE	CTBP1 (ENCFF802SOX)	black	NA	FALSE
EnhActAssayOnly	ENCFF366FSL.Score	FALSE	NA	sum	0	FALSE	CTCF (ENCFF366FSL)	black	NA	FALSE
EnhActAssayOnly	ENCFF244NFG.Score	FALSE	NA	sum	0	FALSE	CTCFL (ENCFF244NFG)	black	NA	FALSE
EnhActAssayOnly	ENCFF388GFW.Score	FALSE	NA	sum	0	FALSE	CUX1 (ENCFF388GFW)	black	NA	FALSE
EnhActAssayOnly	ENCFF544ZQU.Score	FALSE	NA	sum	0	FALSE	DACH1 (ENCFF544ZQU)	black	NA	FALSE
EnhActAssayOnly	ENCFF669QFH.Score	FALSE	NA	sum	0	FALSE	DDIT3 (ENCFF669QFH)	black	NA	FALSE
EnhActAssayOnly	ENCFF475XGZ.Score	FALSE	NA	sum	0	FALSE	DDX20 (ENCFF475XGZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF190PUZ.Score	FALSE	NA	sum	0	FALSE	DEAF1 (ENCFF190PUZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF844OUC.Score	FALSE	NA	sum	0	FALSE	DIDO1 (ENCFF844OUC)	black	NA	FALSE
EnhActAssayOnly	ENCFF278MFG.Score	FALSE	NA	sum	0	FALSE	DLX4 (ENCFF278MFG)	black	NA	FALSE
EnhActAssayOnly	ENCFF732ASF.Score	FALSE	NA	sum	0	FALSE	DMTF1 (ENCFF732ASF)	black	NA	FALSE
EnhActAssayOnly	ENCFF549GVM.Score	FALSE	NA	sum	0	FALSE	DNMT1 (ENCFF549GVM)	black	NA	FALSE
EnhActAssayOnly	ENCFF724HDQ.Score	FALSE	NA	sum	0	FALSE	DPF2 (ENCFF724HDQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF748AJW.Score	FALSE	NA	sum	0	FALSE	E2F1 (ENCFF748AJW)	black	NA	FALSE
EnhActAssayOnly	ENCFF269AZH.Score	FALSE	NA	sum	0	FALSE	E2F3 (ENCFF269AZH)	black	NA	FALSE
EnhActAssayOnly	ENCFF390OFV.Score	FALSE	NA	sum	0	FALSE	E2F4 (ENCFF390OFV)	black	NA	FALSE
EnhActAssayOnly	ENCFF899LOT.Score	FALSE	NA	sum	0	FALSE	E2F5 (ENCFF899LOT)	black	NA	FALSE
EnhActAssayOnly	ENCFF708CVQ.Score	FALSE	NA	sum	0	FALSE	E2F6 (ENCFF708CVQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF769MER.Score	FALSE	NA	sum	0	FALSE	E2F7 (ENCFF769MER)	black	NA	FALSE
EnhActAssayOnly	ENCFF593ERQ.Score	FALSE	NA	sum	0	FALSE	E2F8 (ENCFF593ERQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF505GIU.Score	FALSE	NA	sum	0	FALSE	E4F1 (ENCFF505GIU)	black	NA	FALSE
EnhActAssayOnly	ENCFF251OGM.Score	FALSE	NA	sum	0	FALSE	EGR1 (ENCFF251OGM)	black	NA	FALSE
EnhActAssayOnly	ENCFF160QEY.Score	FALSE	NA	sum	0	FALSE	EGR1 (ENCFF160QEY)	black	NA	FALSE
EnhActAssayOnly	ENCFF582ZIZ.Score	FALSE	NA	sum	0	FALSE	EHMT2 (ENCFF582ZIZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF080OCG.Score	FALSE	NA	sum	0	FALSE	ELF1 (ENCFF080OCG)	black	NA	FALSE
EnhActAssayOnly	ENCFF259JIN.Score	FALSE	NA	sum	0	FALSE	ELF2 (ENCFF259JIN)	black	NA	FALSE
EnhActAssayOnly	ENCFF408IND.Score	FALSE	NA	sum	0	FALSE	ELF4 (ENCFF408IND)	black	NA	FALSE
EnhActAssayOnly	ENCFF916DKD.Score	FALSE	NA	sum	0	FALSE	ELK1 (ENCFF916DKD)	black	NA	FALSE
EnhActAssayOnly	ENCFF745ZHC.Score	FALSE	NA	sum	0	FALSE	ELK3 (ENCFF745ZHC)	black	NA	FALSE
EnhActAssayOnly	ENCFF163FSR.Score	FALSE	NA	sum	0	FALSE	EP300 (ENCFF163FSR)	black	NA	FALSE
EnhActAssayOnly	ENCFF359VWO.Score	FALSE	NA	sum	0	FALSE	EP400 (ENCFF359VWO)	black	NA	FALSE
EnhActAssayOnly	ENCFF950FEI.Score	FALSE	NA	sum	0	FALSE	ERF (ENCFF950FEI)	black	NA	FALSE
EnhActAssayOnly	ENCFF280IOC.Score	FALSE	NA	sum	0	FALSE	ESRRA (ENCFF280IOC)	black	NA	FALSE
EnhActAssayOnly	ENCFF853UZO.Score	FALSE	NA	sum	0	FALSE	ESRRB (ENCFF853UZO)	black	NA	FALSE
EnhActAssayOnly	ENCFF112TLU.Score	FALSE	NA	sum	0	FALSE	ETS1 (ENCFF112TLU)	black	NA	FALSE
EnhActAssayOnly	ENCFF304POV.Score	FALSE	NA	sum	0	FALSE	ETS2 (ENCFF304POV)	black	NA	FALSE
EnhActAssayOnly	ENCFF943VKF.Score	FALSE	NA	sum	0	FALSE	ETV1 (ENCFF943VKF)	black	NA	FALSE
EnhActAssayOnly	ENCFF080ZCV.Score	FALSE	NA	sum	0	FALSE	ETV5 (ENCFF080ZCV)	black	NA	FALSE
EnhActAssayOnly	ENCFF712PBN.Score	FALSE	NA	sum	0	FALSE	ETV6 (ENCFF712PBN)	black	NA	FALSE
EnhActAssayOnly	ENCFF942UGZ.Score	FALSE	NA	sum	0	FALSE	EWSR1 (ENCFF942UGZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF968MDV.Score	FALSE	NA	sum	0	FALSE	EZH2 (ENCFF968MDV)	black	NA	FALSE
EnhActAssayOnly	ENCFF829CKY.Score	FALSE	NA	sum	0	FALSE	FIP1L1 (ENCFF829CKY)	black	NA	FALSE
EnhActAssayOnly	ENCFF621HDN.Score	FALSE	NA	sum	0	FALSE	FOS (ENCFF621HDN)	black	NA	FALSE
EnhActAssayOnly	ENCFF399CMR.Score	FALSE	NA	sum	0	FALSE	FOSL1 (ENCFF399CMR)	black	NA	FALSE
EnhActAssayOnly	ENCFF933WEU.Score	FALSE	NA	sum	0	FALSE	FOXA1 (ENCFF933WEU)	black	NA	FALSE
EnhActAssayOnly	ENCFF098OET.Score	FALSE	NA	sum	0	FALSE	FOXA3 (ENCFF098OET)	black	NA	FALSE
EnhActAssayOnly	ENCFF882UNT.Score	FALSE	NA	sum	0	FALSE	FOXJ2 (ENCFF882UNT)	black	NA	FALSE
EnhActAssayOnly	ENCFF359QWN.Score	FALSE	NA	sum	0	FALSE	FOXJ3 (ENCFF359QWN)	black	NA	FALSE
EnhActAssayOnly	ENCFF156CTQ.Score	FALSE	NA	sum	0	FALSE	FOXK1 (ENCFF156CTQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF237WWE.Score	FALSE	NA	sum	0	FALSE	FOXK2 (ENCFF237WWE)	black	NA	FALSE
EnhActAssayOnly	ENCFF638AIY.Score	FALSE	NA	sum	0	FALSE	FOXM1 (ENCFF638AIY)	black	NA	FALSE
EnhActAssayOnly	ENCFF965FTK.Score	FALSE	NA	sum	0	FALSE	FOXO4 (ENCFF965FTK)	black	NA	FALSE
EnhActAssayOnly	ENCFF165KFP.Score	FALSE	NA	sum	0	FALSE	FOXP1 (ENCFF165KFP)	black	NA	FALSE
EnhActAssayOnly	ENCFF600DMF.Score	FALSE	NA	sum	0	FALSE	FOXP4 (ENCFF600DMF)	black	NA	FALSE
EnhActAssayOnly	ENCFF477LOD.Score	FALSE	NA	sum	0	FALSE	FUS (ENCFF477LOD)	black	NA	FALSE
EnhActAssayOnly	ENCFF478XNB.Score	FALSE	NA	sum	0	FALSE	GABPA (ENCFF478XNB)	black	NA	FALSE
EnhActAssayOnly	ENCFF920IYI.Score	FALSE	NA	sum	0	FALSE	GABPB1 (ENCFF920IYI)	black	NA	FALSE
EnhActAssayOnly	ENCFF062QKH.Score	FALSE	NA	sum	0	FALSE	GABPB2 (ENCFF062QKH)	black	NA	FALSE
EnhActAssayOnly	ENCFF398PWA.Score	FALSE	NA	sum	0	FALSE	GATA1 (ENCFF398PWA)	black	NA	FALSE
EnhActAssayOnly	ENCFF581UNE.Score	FALSE	NA	sum	0	FALSE	GATA2 (ENCFF581UNE)	black	NA	FALSE
EnhActAssayOnly	ENCFF643VGV.Score	FALSE	NA	sum	0	FALSE	GATAD2A (ENCFF643VGV)	black	NA	FALSE
EnhActAssayOnly	ENCFF715SZX.Score	FALSE	NA	sum	0	FALSE	GATAD2B (ENCFF715SZX)	black	NA	FALSE
EnhActAssayOnly	ENCFF282HHS.Score	FALSE	NA	sum	0	FALSE	GMEB1 (ENCFF282HHS)	black	NA	FALSE
EnhActAssayOnly	ENCFF201GQR.Score	FALSE	NA	sum	0	FALSE	GTF2A2 (ENCFF201GQR)	black	NA	FALSE
EnhActAssayOnly	ENCFF109QJR.Score	FALSE	NA	sum	0	FALSE	GTF2B (ENCFF109QJR)	black	NA	FALSE
EnhActAssayOnly	ENCFF276GJS.Score	FALSE	NA	sum	0	FALSE	GTF2E2 (ENCFF276GJS)	black	NA	FALSE
EnhActAssayOnly	ENCFF763XJJ.Score	FALSE	NA	sum	0	FALSE	GTF2F1 (ENCFF763XJJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF037RWO.Score	FALSE	NA	sum	0	FALSE	GTF2I (ENCFF037RWO)	black	NA	FALSE
EnhActAssayOnly	ENCFF074ZTX.Score	FALSE	NA	sum	0	FALSE	GTF3C2 (ENCFF074ZTX)	black	NA	FALSE
EnhActAssayOnly	ENCFF231MQP.Score	FALSE	NA	sum	0	FALSE	HBP1 (ENCFF231MQP)	black	NA	FALSE
EnhActAssayOnly	ENCFF009NLR.Score	FALSE	NA	sum	0	FALSE	HCFC1 (ENCFF009NLR)	black	NA	FALSE
EnhActAssayOnly	ENCFF730UAF.Score	FALSE	NA	sum	0	FALSE	HDAC1 (ENCFF730UAF)	black	NA	FALSE
EnhActAssayOnly	ENCFF160LVW.Score	FALSE	NA	sum	0	FALSE	HDAC2 (ENCFF160LVW)	black	NA	FALSE
EnhActAssayOnly	ENCFF801ZFR.Score	FALSE	NA	sum	0	FALSE	HDAC6 (ENCFF801ZFR)	black	NA	FALSE
EnhActAssayOnly	ENCFF406EUZ.Score	FALSE	NA	sum	0	FALSE	HDAC8 (ENCFF406EUZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF053BGM.Score	FALSE	NA	sum	0	FALSE	HDGF (ENCFF053BGM)	black	NA	FALSE
EnhActAssayOnly	ENCFF834GEN.Score	FALSE	NA	sum	0	FALSE	HES1 (ENCFF834GEN)	black	NA	FALSE
EnhActAssayOnly	ENCFF126GGH.Score	FALSE	NA	sum	0	FALSE	HEY1 (ENCFF126GGH)	black	NA	FALSE
EnhActAssayOnly	ENCFF818TRP.Score	FALSE	NA	sum	0	FALSE	HINFP (ENCFF818TRP)	black	NA	FALSE
EnhActAssayOnly	ENCFF038TKC.Score	FALSE	NA	sum	0	FALSE	HIVEP1 (ENCFF038TKC)	black	NA	FALSE
EnhActAssayOnly	ENCFF721SOT.Score	FALSE	NA	sum	0	FALSE	HLTF (ENCFF721SOT)	black	NA	FALSE
EnhActAssayOnly	ENCFF351WUW.Score	FALSE	NA	sum	0	FALSE	HMBOX1 (ENCFF351WUW)	black	NA	FALSE
EnhActAssayOnly	ENCFF221NEJ.Score	FALSE	NA	sum	0	FALSE	HMG20A (ENCFF221NEJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF119HTI.Score	FALSE	NA	sum	0	FALSE	HMG20B (ENCFF119HTI)	black	NA	FALSE
EnhActAssayOnly	ENCFF157DXS.Score	FALSE	NA	sum	0	FALSE	HMGN3 (ENCFF157DXS)	black	NA	FALSE
EnhActAssayOnly	ENCFF899BAZ.Score	FALSE	NA	sum	0	FALSE	HMGXB4 (ENCFF899BAZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF177KQJ.Score	FALSE	NA	sum	0	FALSE	HNRNPH1 (ENCFF177KQJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF634ADT.Score	FALSE	NA	sum	0	FALSE	HNRNPK (ENCFF634ADT)	black	NA	FALSE
EnhActAssayOnly	ENCFF301VWT.Score	FALSE	NA	sum	0	FALSE	HNRNPL (ENCFF301VWT)	black	NA	FALSE
EnhActAssayOnly	ENCFF342XVN.Score	FALSE	NA	sum	0	FALSE	HNRNPLL (ENCFF342XVN)	black	NA	FALSE
EnhActAssayOnly	ENCFF430XXU.Score	FALSE	NA	sum	0	FALSE	HNRNPUL1 (ENCFF430XXU)	black	NA	FALSE
EnhActAssayOnly	ENCFF013FEH.Score	FALSE	NA	sum	0	FALSE	HOMEZ (ENCFF013FEH)	black	NA	FALSE
EnhActAssayOnly	ENCFF756FUC.Score	FALSE	NA	sum	0	FALSE	HOXB6 (ENCFF756FUC)	black	NA	FALSE
EnhActAssayOnly	ENCFF330BXC.Score	FALSE	NA	sum	0	FALSE	HSF4 (ENCFF330BXC)	black	NA	FALSE
EnhActAssayOnly	ENCFF553XUK.Score	FALSE	NA	sum	0	FALSE	ID3 (ENCFF553XUK)	black	NA	FALSE
EnhActAssayOnly	ENCFF655CJO.Score	FALSE	NA	sum	0	FALSE	IFI16 (ENCFF655CJO)	black	NA	FALSE
EnhActAssayOnly	ENCFF515ASV.Score	FALSE	NA	sum	0	FALSE	IKZF1 (ENCFF515ASV)	black	NA	FALSE
EnhActAssayOnly	ENCFF771PKC.Score	FALSE	NA	sum	0	FALSE	ILK (ENCFF771PKC)	black	NA	FALSE
EnhActAssayOnly	ENCFF399ZSM.Score	FALSE	NA	sum	0	FALSE	IRF1 (ENCFF399ZSM)	black	NA	FALSE
EnhActAssayOnly	ENCFF815XXP.Score	FALSE	NA	sum	0	FALSE	IRF2 (ENCFF815XXP)	black	NA	FALSE
EnhActAssayOnly	ENCFF921HCB.Score	FALSE	NA	sum	0	FALSE	IRF9 (ENCFF921HCB)	black	NA	FALSE
EnhActAssayOnly	ENCFF896LXF.Score	FALSE	NA	sum	0	FALSE	JUN (ENCFF896LXF)	black	NA	FALSE
EnhActAssayOnly	ENCFF036YSX.Score	FALSE	NA	sum	0	FALSE	JUNB (ENCFF036YSX)	black	NA	FALSE
EnhActAssayOnly	ENCFF569EBL.Score	FALSE	NA	sum	0	FALSE	JUND (ENCFF569EBL)	black	NA	FALSE
EnhActAssayOnly	ENCFF682SRY.Score	FALSE	NA	sum	0	FALSE	KAT7 (ENCFF682SRY)	black	NA	FALSE
EnhActAssayOnly	ENCFF314HIP.Score	FALSE	NA	sum	0	FALSE	KAT8 (ENCFF314HIP)	black	NA	FALSE
EnhActAssayOnly	ENCFF076DXB.Score	FALSE	NA	sum	0	FALSE	KDM1A (ENCFF076DXB)	black	NA	FALSE
EnhActAssayOnly	ENCFF393IAY.Score	FALSE	NA	sum	0	FALSE	KDM2B (ENCFF393IAY)	black	NA	FALSE
EnhActAssayOnly	ENCFF892KBK.Score	FALSE	NA	sum	0	FALSE	KDM4B (ENCFF892KBK)	black	NA	FALSE
EnhActAssayOnly	ENCFF902PMK.Score	FALSE	NA	sum	0	FALSE	KDM5B (ENCFF902PMK)	black	NA	FALSE
EnhActAssayOnly	ENCFF138AOY.Score	FALSE	NA	sum	0	FALSE	KLF1 (ENCFF138AOY)	black	NA	FALSE
EnhActAssayOnly	ENCFF219WWC.Score	FALSE	NA	sum	0	FALSE	KLF10 (ENCFF219WWC)	black	NA	FALSE
EnhActAssayOnly	ENCFF158MPL.Score	FALSE	NA	sum	0	FALSE	KLF13 (ENCFF158MPL)	black	NA	FALSE
EnhActAssayOnly	ENCFF087OKC.Score	FALSE	NA	sum	0	FALSE	KLF16 (ENCFF087OKC)	black	NA	FALSE
EnhActAssayOnly	ENCFF460LCJ.Score	FALSE	NA	sum	0	FALSE	KLF6 (ENCFF460LCJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF037CHU.Score	FALSE	NA	sum	0	FALSE	L3MBTL2 (ENCFF037CHU)	black	NA	FALSE
EnhActAssayOnly	ENCFF313QMM.Score	FALSE	NA	sum	0	FALSE	LARP7 (ENCFF313QMM)	black	NA	FALSE
EnhActAssayOnly	ENCFF305JHH.Score	FALSE	NA	sum	0	FALSE	LCOR (ENCFF305JHH)	black	NA	FALSE
EnhActAssayOnly	ENCFF650OVX.Score	FALSE	NA	sum	0	FALSE	MAFF (ENCFF650OVX)	black	NA	FALSE
EnhActAssayOnly	ENCFF986LRY.Score	FALSE	NA	sum	0	FALSE	MAFG (ENCFF986LRY)	black	NA	FALSE
EnhActAssayOnly	ENCFF318OXF.Score	FALSE	NA	sum	0	FALSE	MAFK (ENCFF318OXF)	black	NA	FALSE
EnhActAssayOnly	ENCFF910AYS.Score	FALSE	NA	sum	0	FALSE	MAX (ENCFF910AYS)	black	NA	FALSE
