pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	crispr_main_benchmarks	main_figure_eQTL	main_figure_GWAS	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
DHS_element_nearest_gene	Score	TRUE	1	max	0	FALSE	In element (DHS) & closest gene	#BC9678	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to the closest gene, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_nearest_tss	Score	TRUE	1	max	0	FALSE	In element (DHS) & closest TSS	#DCBCA1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to the closest tss, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_nearest_expr_gene	Score	TRUE	1	max	0	FALSE	In element (DHS) & closest expr. gene	#888364	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to the closest expressed gene, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_nearest_expr_tss	Score	TRUE	1	max	0	FALSE	In element (DHS) & closest expr. TSS	#C5C1A5	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to the closest expressed tss only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_within_100kb_tss	Score	TRUE	1	max	0	FALSE	In element (DHS) & within 100kb of TSS	#D3A9CE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to any TSS within 100kb, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_within_100kb_expr_tss	Score	TRUE	1	max	0	FALSE	In element (DHS) & within 100kb of expr. TSS	#B778B3	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to any expressed TSS within 100kb, only if that variant/region overlaps a distal element (i.e., DHS peak)
ABC_DNase_dist	Score	FALSE	0.0001	sum	0	FALSE	In element (ABC) & DNase RPM x distance	#A1CA78	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model, RPM = reads per million
ABC_DNase_dist_norm	Score	FALSE	0.0008	sum	0	FALSE	In element (ABC) & DNase RPM x distance (norm.)	#5EB342	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model, RPM = reads per million, scores normalized to 1 per gene
ABC_H3K27ac_dist	Score	FALSE	0.0003	sum	0	FALSE	In element (ABC) & H3K27ac RPM x distance	#96CED3	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model, RPM = reads per million
ABC_H3K27ac_dist_norm	Score	FALSE	0.0008	sum	0	FALSE	In element (ABC) & H3K27ac RPM x distance (norm.)	#49BCBC	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model, RPM = reads per million, scores normalized to 1 per gene
ABC_element_dist_gene	Score	FALSE	44992	mean	Inf	TRUE	In element (ABC) & distance to gene	#6E788D	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant or region by distance to gene, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_dist_tss	Score	FALSE	54128	mean	Inf	TRUE	In element (ABC) & distance to TSS	#C5CAD7	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant or region by distance to TSS, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_nearest_gene	Score	TRUE	1	max	0	FALSE	In element (ABC) & closest gene	#BC9678	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to the closest gene, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_nearest_tss	Score	TRUE	1	max	0	FALSE	In element (ABC) & closest TSS	#DCBCA1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to the closest tss, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_nearest_expr_gene	Score	TRUE	1	max	0	FALSE	In element (ABC) & closest expr. gene	#888364	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to the closest expressed gene, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_nearest_expr_tss	Score	TRUE	1	max	0	FALSE	In element (ABC) & closest expr. TSS	#C5C1A5	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to the closest expressed tss only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_within_100kb_tss	Score	TRUE	1	max	0	FALSE	In element (ABC) & within 100kb of TSS	#D3A9CE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to any TSS within 100kb, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_within_100kb_expr_tss	Score	TRUE	1	max	0	FALSE	In element (ABC) & within 100kb of expr. TSS	#B778B3	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to any expressed TSS within 100kb, only if that variant/region overlaps a distal element (i.e., ABC peak)
HiC	hic_contact	FALSE	0.0103	max	0	FALSE	Contact frequency (ENCODE Hi-C, 5kb)	#00488D	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dnase_h3k27ac_intactHiC/	syn59478120	molecular_feature	Contact frequencies measured by ENCODE Hi-C
hic_delta_gencode	Score	TRUE	1	max	0	FALSE	HiC loop_calls=delta, TSS=Gencode	springgreen1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/HiC/delta_gencode		molecular_feature	Element and TSS are ENCODE Hi-C loop anchors, delta loop calls, Gencode TSSs
hic_delta_refseq	Score	TRUE	1	max	0	FALSE	HiC loop_calls=delta, TSS=RefSeq	springgreen4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/HiC/delta_refseq		molecular_feature	Element and TSS are ENCODE Hi-C loop anchors, delta loop calls, RefSeq TSSs
hic_hiccups_gencode	Score	TRUE	1	max	0	FALSE	HiC loop_calls=hiccups, TSS=Gencode	slateblue4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/HiC/hiccups_gencode		molecular_feature	Element and TSS are ENCODE Hi-C loop anchors, hiccups loop calls, Gencode TSSs
hic_hiccups_refseq	Score	TRUE	1	max	0	FALSE	HiC loop_calls=hiccups, TSS=RefSeq	slateblue1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/HiC/hiccups_refseq		molecular_feature	Element and TSS are ENCODE Hi-C loop anchors, hiccups loop calls, RefSeq TSSs
baseline	distToTSS	FALSE	54350	mean	Inf	TRUE	Distance to TSS	#435369	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE			baseline_model	Baseline model linking a variant or region by distance to TSS, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	distToGene	FALSE	46442	mean	Inf	TRUE	Distance to gene	#435369	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			baseline_model	Baseline model linking a variant or region by distance to gene, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	nearestTSS	TRUE	1	max	0	FALSE	Closest TSS	#414042	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			baseline_model	Baseline model linking a variant or region to the closest TSS, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	nearestGene	TRUE	1	max	0	FALSE	Closest gene	#6E788D	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			baseline_model	Baseline model linking a variant or region to the closest gene, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	within100kbTSS	TRUE	1	max	0	FALSE	Within 100kb of TSS	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			baseline_model	Baseline model linking a variant or region to every TSS within 100kb, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	nearestExprTSS	TRUE	1	max	0	FALSE	Closest expressed TSS	#96A0B3	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE			baseline_model	Baseline model linking a variant or region to the closest expressed TSS, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	nearestExprGene	TRUE	1	max	0	FALSE	Closest expressed gene	#6E788D	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE			baseline_model	Baseline model linking a variant or region to the closest expressed gene, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	within100kbExprTSS	TRUE	1	max	0	FALSE	Within 100kb of expr. TSS	#000000	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE			baseline_model	Baseline model linking a variant or region to every expressed TSS within 100kb, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	randomExprGene	TRUE	1	max	0	FALSE	Random expr. gene (500kb)	#6E788D	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE			baseline_model	Baseline model linking a variant or region to a random expressed gene within 500kb, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	allExprGenes	TRUE	1	max	0	FALSE	In element and all expr. gene (<500kb)	#6E788D	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			baseline_model	Baseline model linking a variant or region to a all expressed genes within 500kb, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
in_ABC_element	Score	TRUE	1	max	0	FALSE	In element (ABC)	#0C2B4D	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			baseline_model	Baseline model defining all ABC elements as enhancers
in_DHS_element	Score	TRUE	1	max	0	FALSE	In element (DHS)	orangered1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			baseline_model	Baseline model defining all DHS peaks as enhancers
ENCODE_rE2GdnaseHiC	Score	FALSE	0.243	mean	0	FALSE	ENCODE-rE2G_A=DNase, C=ENCODE Hi-C	#BC4440	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_hic/; /oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/formatted/dhs_intact_hic	syn55173025	predictive_model	Logistic regression model using cell type-specific DNase-seq and ENCODE Hi-C features; this model is applied to 117 Dnase-seq & ENCODE Hi-C combinations. Second oak_path for K562 CRISPR cross-validated predictions
ENCODE_rE2GdnaseH3k27ac	Score	FALSE	0.2173	mean	0	FALSE	ENCODE-rE2G_A=DNase x H3K27ac, C=Average ENCODE Hi-C Hi-C	#CC5452	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/formatted/dhs_h3k27ac_megamap		predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GdnaseH3k27acHiC	Score	FALSE	0.2978	mean	0	FALSE	ENCODE-rE2G_A=DNase x H3K27ac, C=ENCODE Hi-C	#AB342E	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/formatted/dhs_h3k27ac_intact_hic		predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2Gatac	Score	FALSE	0.1787	mean	0	FALSE	ENCODE-rE2G_A=ATAC, C=Average ENCODE Hi-C Hi-C	#6CA7D8	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/formatted/atac_megamap		predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GatacHiC	Score	FALSE	0.2324	mean	0	FALSE	ENCODE-rE2G_A=ATAC, C=ENCODE Hi-C	#5491C4	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/formatted/atac_intact_hic		predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GatacH3k27ac	Score	FALSE	0.2034	mean	0	FALSE	ENCODE-rE2G_A=ATAC x H3K27ac, C=Average ENCODE Hi-C Hi-C	#3C7BB0	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/formatted/atac_h3k27ac_megamap		predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GatacH3k27acHiC	Score	FALSE	0.2588	mean	0	FALSE	ENCODE-rE2G_A=ATAC x H3K27ac, C=ENCODE Hi-C	#24659C	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/formatted/atac_h3k27ac_intact_hic		predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ABCnasser2021	ABC.Score	FALSE	0.0177	sum	0	FALSE	ABC_Nasser2021	#006EAE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/ABC_Nasser_et_al_2021/		predictive_model	Predictions from Nasser 2021 lifted over into hg38
ENCODE2012_e2g	ENCODE2012.score	FALSE	0	max	0	FALSE	ENCODE2012 E2G	#E9A0A5	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/ENCODE2012.e2g		predictive_model	DNase enhancer-promoter correlation from ENCODE2
Liu2017_roadmap	Score	FALSE	0	max	0	FALSE	Liu 2017 (Roadmap)	#FABD7D	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Liu2017_roadmap		predictive_model	Activity - RNA correlations using chromHMM enhancer states
Anderson2014_e2g	Andersson2014.score	FALSE	0	max	0	FALSE	Anderson 2014	#9BCAE9	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Andersson2014.e2g		predictive_model	Published E-G model
Cao2017_JEME	jeme_score	FALSE	0	max	0	FALSE	Cao 2017	#F6DC87	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Cao2017-JEME		predictive_model	Published E-G model
Fishilevich2017	GeneHancer.value	FALSE	0	max	0	FALSE	Fishilevich 2017	#A1CA78	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Fishilevich2017-EnhancerGeneLinks.JN		predictive_model	Published E-G model
Gao2020	EAGLE_score	FALSE	0	max	0	FALSE	Gao 2020	#DCBCA1	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Gao2020-EnhancerGeneLinks.K562only		predictive_model	Published E-G model
Granja2019	PvalHealthy	FALSE	1	min	1	TRUE	Granja 2019 (healthy)	#96CED3	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Granja2019-EnhancerGeneLinks.JN		predictive_model	Published E-G model
Rao2014_loop	Rao2014.Loop	TRUE	1	max	0	FALSE	Rao 2014 (loop)	#FF7F00	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Rao2014-Loop-K562		molecular_feature	Published E-G model
Rao2014_TAD	Rao2014.TAD	TRUE	1	max	0	FALSE	Rao 2014 (TAD)	#FDBF6F	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Rao2014-TAD-K562		molecular_feature	Published E-G model
Sheffield2013	pval	FALSE	1	min	1	TRUE	Sheffield 2013	#D3A9CE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Sheffield2013-EnhancerGeneLinks.JN		predictive_model	Published E-G model
TargetFinder	TargetFinder_prediction	TRUE	1	max	0	FALSE	TargetFinder	#B15928	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/TargetFinder		predictive_model	Published E-G model
TAPseqRF	Score	FALSE	0.001	mean	0	FALSE	Schraivogel 2020	#DCDC64	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/TAPseqRandomForest/genome_wide_predictions		predictive_model	Genome-wide predictions in K562 from the random forest predictor trained on TAP-seq data in Schraivogel et al., 2020
ABC_powerlaw	powerlaw.Score	FALSE	0.02	sum	0	FALSE	ABC_A=DNase, C~1/distance	#9BCAE9	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			predictive_model	ABC model for 3D contact analyses using Activity = DNase, Contact = Powerlaw contact value
ABC_insitu	ABC.Score	FALSE	0.02	sum	0	FALSE	ABC_A=DNase, C=In situ Hi-C	#00008B	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			predictive_model	ABC model for 3D contact analyses using Activity = DNase, Contact = In situ Hi-C
ABC_encode_hic	ABC.Score	FALSE	0.02	sum	0	FALSE	ABC_A=DNase, C=ENCODE Hi-C	#FF7782	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			predictive_model	ABC model for 3D contact analyses using Activity = DNase, Contact = ENCODE Hi-C
ABC_average_hic	ABC.Score	FALSE	0.201	sum	0	FALSE	ABC_A=DNase, C=Cross cell type average Hi-C	#5496CE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE			predictive_model	ABC model for 3D contact analyses using Activity = DNase, Contact = cell type average ENCODE Hi-C
