2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF307USJ/	ENCFF307USJ	/annotations/ENCSR943NWA/	bed bed3+	/files/ENCFF328IUP/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ_DNaseOnly_full_predictions
/files/ENCFF684DFN/	ENCFF684DFN	/annotations/ENCSR333SDH/	bed bed3+	/files/ENCFF639MWE/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_full_predictions
/files/ENCFF028XAR/	ENCFF028XAR	/annotations/ENCSR538GSH/	bed bed3+	/files/ENCFF767GOZ/	element gene links	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_full_predictions
/files/ENCFF337GXX/	ENCFF337GXX	/annotations/ENCSR702MMO/	bed bed3+	/files/ENCFF074XTF/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly_full_predictions
/files/ENCFF491QIX/	ENCFF491QIX	/annotations/ENCSR556APZ/	bed bed3+	/files/ENCFF156JHJ/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly_full_predictions
/files/ENCFF233EZD/	ENCFF233EZD	/annotations/ENCSR853VWL/	bed bed3+	/files/ENCFF900NZM/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ_DNaseOnly_full_predictions
/files/ENCFF012QDQ/	ENCFF012QDQ	/annotations/ENCSR788UZE/	bed bed3+	/files/ENCFF164OKO/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG_DNaseOnly_full_predictions
/files/ENCFF294AVF/	ENCFF294AVF	/annotations/ENCSR881UIQ/	bed bed3+	/files/ENCFF064UMU/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly_full_predictions
/files/ENCFF698BAC/	ENCFF698BAC	/annotations/ENCSR792FDE/	bed bed3+	/files/ENCFF151JQQ/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly_full_predictions
/files/ENCFF894WAW/	ENCFF894WAW	/annotations/ENCSR199UNC/	bed bed3+	/files/ENCFF176HYT/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR612IKQ_DNaseOnly_full_predictions
/files/ENCFF531CLU/	ENCFF531CLU	/annotations/ENCSR018IUX/	bed bed3+	/files/ENCFF846LJB/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_full_predictions
/files/ENCFF410TOA/	ENCFF410TOA	/annotations/ENCSR537DDI/	bed bed3+	/files/ENCFF438CTC/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR652IZW_DNaseOnly_full_predictions
/files/ENCFF335BVD/	ENCFF335BVD	/annotations/ENCSR264ZVW/	bed bed3+	/files/ENCFF686WEN/	element gene links	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR332HAD_DNaseOnly_full_predictions
/files/ENCFF463TTO/	ENCFF463TTO	/annotations/ENCSR261VHD/	bed bed3+	/files/ENCFF190ABU/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR367WVH_DNaseOnly_full_predictions
/files/ENCFF963XZL/	ENCFF963XZL	/annotations/ENCSR702UZO/	bed bed3+	/files/ENCFF544EJA/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR654GSG_DNaseOnly_full_predictions
/files/ENCFF041EVE/	ENCFF041EVE	/annotations/ENCSR359SEG/	bed bed3+	/files/ENCFF355WSH/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly_full_predictions
/files/ENCFF969KKR/	ENCFF969KKR	/annotations/ENCSR783RXJ/	bed bed3+	/files/ENCFF290AEW/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly_full_predictions
/files/ENCFF763ZAV/	ENCFF763ZAV	/annotations/ENCSR821AHR/	bed bed3+	/files/ENCFF965VDG/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly_full_predictions
/files/ENCFF844XSI/	ENCFF844XSI	/annotations/ENCSR407ZOC/	bed bed3+	/files/ENCFF745LRJ/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_full_predictions
/files/ENCFF745LRJ/	ENCFF745LRJ	/annotations/ENCSR407ZOC/	bed bed3+	/files/ENCFF839OPJ/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_full_predictions
/files/ENCFF699DZA/	ENCFF699DZA	/annotations/ENCSR363ZIS/	bed bed3+	/files/ENCFF423WWC/	element gene links	jesse-engreitz:encode_re2g_predictions_central_memory_CD4-positive__alpha-beta_T_cell_ENCSR671ZRV_DNaseOnly_full_predictions
/files/ENCFF853LAC/	ENCFF853LAC	/annotations/ENCSR106NBD/	bed bed3+	/files/ENCFF654FMX/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly_full_predictions
/files/ENCFF401UKE/	ENCFF401UKE	/annotations/ENCSR330KBL/	bed bed3+	/files/ENCFF538KSS/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_full_predictions
/files/ENCFF880RFG/	ENCFF880RFG	/annotations/ENCSR132MYN/	bed bed3+	/files/ENCFF298KFK/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_full_predictions
/files/ENCFF842TJV/	ENCFF842TJV	/annotations/ENCSR683TJK/	bed bed3+	/files/ENCFF770NKI/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_full_predictions
/files/ENCFF673RDK/	ENCFF673RDK	/annotations/ENCSR508BHW/	bed bed3+	/files/ENCFF604QXW/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_full_predictions
/files/ENCFF218AZN/	ENCFF218AZN	/annotations/ENCSR283YIE/	bed bed3+	/files/ENCFF054KSC/	element gene links	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR400YJR_DNaseOnly_full_predictions
/files/ENCFF538KSS/	ENCFF538KSS	/annotations/ENCSR330KBL/	bed bed3+	/files/ENCFF137PON/	element gene links	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR445QDZ_DNaseOnly_full_predictions
/files/ENCFF408YLE/	ENCFF408YLE	/annotations/ENCSR724ICL/	bed bed3+	/files/ENCFF819ZQC/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_full_predictions
/files/ENCFF113GDA/	ENCFF113GDA	/annotations/ENCSR019JIM/	bed bed3+	/files/ENCFF867MZF/	element gene links	jesse-engreitz:abc_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR889ONK_DNaseOnly_full_predictions
/files/ENCFF148OLV/	ENCFF148OLV	/annotations/ENCSR826FTX/	bed bed3+	/files/ENCFF950JWC/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly_full_predictions
/files/ENCFF387MIJ/	ENCFF387MIJ	/annotations/ENCSR756WOT/	bed bed3+	/files/ENCFF916LCH/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_full_predictions
/files/ENCFF802MHX/	ENCFF802MHX	/annotations/ENCSR026UHA/	bed bed3+	/files/ENCFF756EZF/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly_full_predictions
/files/ENCFF016CVZ/	ENCFF016CVZ	/annotations/ENCSR081RER/	bed bed3+	/files/ENCFF887QPR/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_DNaseOnly_full_predictions
/files/ENCFF887QPR/	ENCFF887QPR	/annotations/ENCSR081RER/	bed bed3+	/files/ENCFF874RBL/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_DNaseOnly_full_predictions
/files/ENCFF609PHH/	ENCFF609PHH	/annotations/ENCSR855LWK/	bed bed3+	/files/ENCFF450CKG/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly_full_predictions
/files/ENCFF296BDH/	ENCFF296BDH	/annotations/ENCSR203DZL/	bed bed3+	/files/ENCFF916MEO/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly_full_predictions
/files/ENCFF223IUN/	ENCFF223IUN	/annotations/ENCSR204YOW/	bed bed3+	/files/ENCFF648TSX/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_full_predictions
/files/ENCFF654FMX/	ENCFF654FMX	/annotations/ENCSR106NBD/	bed bed3+	/files/ENCFF129OBE/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly_full_predictions
/files/ENCFF367HMZ/	ENCFF367HMZ	/annotations/ENCSR336UXE/	bed bed3+	/files/ENCFF170NWG/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ_DNaseOnly_full_predictions
/files/ENCFF928RWK/	ENCFF928RWK	/annotations/ENCSR520WFC/	bed bed3+	/files/ENCFF797VBO/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly_full_predictions
/files/ENCFF677MSH/	ENCFF677MSH	/annotations/ENCSR568RIC/	bed bed3+	/files/ENCFF600VPS/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR998IXQ_DNaseOnly_full_predictions
/files/ENCFF762LDM/	ENCFF762LDM	/annotations/ENCSR684GVK/	bed bed3+	/files/ENCFF899NHX/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR324SGE_DNaseOnly_full_predictions
/files/ENCFF245RHN/	ENCFF245RHN	/annotations/ENCSR805ZRG/	bed bed3+	/files/ENCFF940SGS/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR173HPQ_DNaseOnly_full_predictions
/files/ENCFF557SNG/	ENCFF557SNG	/annotations/ENCSR083JGD/	bed bed3+	/files/ENCFF249KIB/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_full_predictions
/files/ENCFF085UUZ/	ENCFF085UUZ	/annotations/ENCSR208NMT/	bed bed3+	/files/ENCFF824RCH/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_full_predictions
/files/ENCFF824RCH/	ENCFF824RCH	/annotations/ENCSR208NMT/	bed bed3+	/files/ENCFF430XJH/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MVH_DNaseOnly_full_predictions
/files/ENCFF415YEI/	ENCFF415YEI	/annotations/ENCSR198CHD/	bed bed3+	/files/ENCFF430ABH/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR841UCZ_DNaseOnly_full_predictions
/files/ENCFF894IJA/	ENCFF894IJA	/annotations/ENCSR612QRK/	bed bed3+	/files/ENCFF450TQE/	element gene links	jesse-engreitz:abc_predictions_hepatic_stellate_cell_ENCSR000ELR_DNaseOnly_full_predictions
/files/ENCFF407ZUG/	ENCFF407ZUG	/annotations/ENCSR181YTG/	bed bed3+	/files/ENCFF857ADX/	element gene links	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_DNaseOnly_full_predictions
/files/ENCFF988MNF/	ENCFF988MNF	/annotations/ENCSR340HCM/	bed bed3+	/files/ENCFF109IYW/	element gene links	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_DNaseOnly_full_predictions
/files/ENCFF224BBW/	ENCFF224BBW	/annotations/ENCSR805MWQ/	bed bed3+	/files/ENCFF430UCJ/	element gene links	jesse-engreitz:encode_re2g_predictions_glutamatergic_neuron_ENCSR109RIQ_DNaseOnly_full_predictions
/files/ENCFF354KVE/	ENCFF354KVE	/annotations/ENCSR228ISC/	bed bed3+	/files/ENCFF234OSW/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_DNaseOnly_full_predictions
/files/ENCFF430UCJ/	ENCFF430UCJ	/annotations/ENCSR805MWQ/	bed bed3+	/files/ENCFF647NQR/,/files/ENCFF925BZO/	element gene links	jesse-engreitz:abc_predictions_glutamatergic_neuron_ENCSR109RIQ_DNaseOnly_full_predictions
/files/ENCFF811OFZ/	ENCFF811OFZ	/annotations/ENCSR205FGK/	bed bed3+	/files/ENCFF236OOL/	element gene links	jesse-engreitz:abc_predictions_thymus_ENCSR682PKY_DNaseOnly_full_predictions
/files/ENCFF746NIK/	ENCFF746NIK	/annotations/ENCSR958ITY/	bed bed3+	/files/ENCFF410YVW/	element gene links	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_DNaseOnly_full_predictions
/files/ENCFF032RYX/	ENCFF032RYX	/annotations/ENCSR640FPA/	bed bed3+	/files/ENCFF639GWM/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_DNaseOnly_full_predictions
/files/ENCFF046GBA/	ENCFF046GBA	/annotations/ENCSR935ZEQ/	bed bed3+	/files/ENCFF968QOA/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_full_predictions
/files/ENCFF619SQJ/	ENCFF619SQJ	/annotations/ENCSR485AJM/	bed bed3+	/files/ENCFF804DSU/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly_full_predictions
/files/ENCFF335KDH/	ENCFF335KDH	/annotations/ENCSR328ZES/	bed bed3+	/files/ENCFF505TVA/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly_full_predictions
/files/ENCFF717OZP/	ENCFF717OZP	/annotations/ENCSR754ABI/	bed bed3+	/files/ENCFF187RWE/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly_full_predictions
/files/ENCFF895UBB/	ENCFF895UBB	/annotations/ENCSR809DGT/	bed bed3+	/files/ENCFF303KHW/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MAX_DNaseOnly_full_predictions
/files/ENCFF697UQF/	ENCFF697UQF	/annotations/ENCSR124XXZ/	bed bed3+	/files/ENCFF610GJO/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_full_predictions
/files/ENCFF468ITK/	ENCFF468ITK	/annotations/ENCSR489MOA/	bed bed3+	/files/ENCFF016ISY/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_full_predictions
/files/ENCFF794LFV/	ENCFF794LFV	/annotations/ENCSR071XLF/	bed bed3+	/files/ENCFF056GCU/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR605SQL_DNaseOnly_full_predictions
/files/ENCFF760FQR/	ENCFF760FQR	/annotations/ENCSR280CKF/	bed bed3+	/files/ENCFF322VEF/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_full_predictions
/files/ENCFF491JLA/	ENCFF491JLA	/annotations/ENCSR834QHG/	bed bed3+	/files/ENCFF903EVF/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_full_predictions
/files/ENCFF752EBW/	ENCFF752EBW	/annotations/ENCSR136RRJ/	bed bed3+	/files/ENCFF422YCF/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323PWV_DNaseOnly_full_predictions
/files/ENCFF234VZT/	ENCFF234VZT	/annotations/ENCSR524AYL/	bed bed3+	/files/ENCFF307FCS/	element gene links	jesse-engreitz:encode_re2g_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_full_predictions
/files/ENCFF307FCS/	ENCFF307FCS	/annotations/ENCSR524AYL/	bed bed3+	/files/ENCFF217KKF/,/files/ENCFF976RCN/	element gene links	jesse-engreitz:abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_full_predictions
/files/ENCFF999JEU/	ENCFF999JEU	/annotations/ENCSR983PAA/	bed bed3+	/files/ENCFF497WHX/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly_full_predictions
/files/ENCFF090NVE/	ENCFF090NVE	/annotations/ENCSR885KKD/	bed bed3+	/files/ENCFF146VVV/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_full_predictions
/files/ENCFF940WFC/	ENCFF940WFC	/annotations/ENCSR982EZK/	bed bed3+	/files/ENCFF676BET/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_full_predictions
/files/ENCFF519PZC/	ENCFF519PZC	/annotations/ENCSR802RWP/	bed bed3+	/files/ENCFF137UXC/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly_full_predictions
/files/ENCFF332XXV/	ENCFF332XXV	/annotations/ENCSR028OMO/	bed bed3+	/files/ENCFF854CCN/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR255OGF_DNaseOnly_full_predictions
/files/ENCFF916GLS/	ENCFF916GLS	/annotations/ENCSR329GLF/	bed bed3+	/files/ENCFF373MWN/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR419CKG_DNaseOnly_full_predictions
/files/ENCFF600FDH/	ENCFF600FDH	/annotations/ENCSR326WEF/	bed bed3+	/files/ENCFF857CSC/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly_full_predictions
/files/ENCFF377LEW/	ENCFF377LEW	/annotations/ENCSR036YHV/	bed bed3+	/files/ENCFF551ODD/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly_full_predictions
/files/ENCFF804DSU/	ENCFF804DSU	/annotations/ENCSR485AJM/	bed bed3+	/files/ENCFF259SZT/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly_full_predictions
/files/ENCFF514UKI/	ENCFF514UKI	/annotations/ENCSR301JME/	bed bed3+	/files/ENCFF835MRV/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly_full_predictions
/files/ENCFF477FTP/	ENCFF477FTP	/annotations/ENCSR518BYD/	bed bed3+	/files/ENCFF498QYR/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly_full_predictions
/files/ENCFF595IFQ/	ENCFF595IFQ	/annotations/ENCSR913WNG/	bed bed3+	/files/ENCFF075CQV/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly_full_predictions
/files/ENCFF043SUU/	ENCFF043SUU	/annotations/ENCSR006OUR/	bed bed3+	/files/ENCFF503HKL/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly_full_predictions
/files/ENCFF295ADZ/	ENCFF295ADZ	/annotations/ENCSR722ELH/	bed bed3+	/files/ENCFF437GDF/	element gene links	jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR000EQF_DNaseOnly_full_predictions
/files/ENCFF414IEF/	ENCFF414IEF	/annotations/ENCSR332HRZ/	bed bed3+	/files/ENCFF875STP/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly_full_predictions
/files/ENCFF451MMN/	ENCFF451MMN	/annotations/ENCSR518GIW/	bed bed3+	/files/ENCFF688ECY/	element gene links	jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR328UMC_DNaseOnly_full_predictions
/files/ENCFF814FYB/	ENCFF814FYB	/annotations/ENCSR862GYG/	bed bed3+	/files/ENCFF384BAM/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_full_predictions
/files/ENCFF843LEL/	ENCFF843LEL	/annotations/ENCSR232JNE/	bed bed3+	/files/ENCFF433ZVN/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_full_predictions
/files/ENCFF433ZVN/	ENCFF433ZVN	/annotations/ENCSR232JNE/	bed bed3+	/files/ENCFF589HKG/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_full_predictions
/files/ENCFF462PVA/	ENCFF462PVA	/annotations/ENCSR479BDF/	bed bed3+	/files/ENCFF779CJK/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR223KKX_DNaseOnly_full_predictions
/files/ENCFF269SBN/	ENCFF269SBN	/annotations/ENCSR430MBO/	bed bed3+	/files/ENCFF449NRK/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_full_predictions
/files/ENCFF524XXY/	ENCFF524XXY	/annotations/ENCSR032KDX/	bed bed3+	/files/ENCFF044HVH/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly_full_predictions
/files/ENCFF082SLK/	ENCFF082SLK	/annotations/ENCSR172AKA/	bed bed3+	/files/ENCFF677UZD/	element gene links	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR326TID_DNaseOnly_full_predictions
/files/ENCFF313IDJ/	ENCFF313IDJ	/annotations/ENCSR541IFO/	bed bed3+	/files/ENCFF485RNE/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly_full_predictions
/files/ENCFF556NGQ/	ENCFF556NGQ	/annotations/ENCSR852QIV/	bed bed3+	/files/ENCFF131MPK/	element gene links	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR796PIM_DNaseOnly_full_predictions
/files/ENCFF214DHJ/	ENCFF214DHJ	/annotations/ENCSR748QYZ/	bed bed3+	/files/ENCFF325SJU/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_full_predictions
